client,available,held,total,locked
360,51.2297,0.0000,51.2297,false
236,33.6855,0.0000,33.6855,false
257,2.6152,0.0000,2.6152,false
37,41.0017,0.0000,41.0017,false
196,28.4495,0.0000,28.4495,false
107,1.5321,0.0000,1.5321,false
831,23.8732,0.0000,23.8732,false
64,38.9625,0.0000,38.9625,false
809,7.3660,0.0000,7.3660,false
991,5.8506,0.0000,5.8506,false
945,21.2877,0.0000,21.2877,false
181,30.9593,0.0000,30.9593,false
867,62.4742,0.0000,62.4742,false
199,68.7667,0.0000,68.7667,false
249,3.6118,0.0000,3.6118,false
604,32.5339,0.0000,32.5339,false
38,36.0615,0.0000,36.0615,false
791,8.8081,0.0000,8.8081,false
846,4.2801,0.0000,4.2801,false
691,41.5350,0.0000,41.5350,false
313,59.2743,0.0000,59.2743,false
127,28.1758,0.0000,28.1758,false
186,14.1289,0.0000,14.1289,false
874,52.6189,0.0000,52.6189,false
500,19.4284,0.0000,19.4284,false
626,47.3839,0.0000,47.3839,false
469,31.6850,0.0000,31.6850,false
594,30.9546,0.0000,30.9546,false
597,55.4702,0.0000,55.4702,false
210,35.0151,0.0000,35.0151,false
819,30.1623,0.0000,30.1623,false
446,2.4464,0.0000,2.4464,false
209,1.8992,0.0000,1.8992,false
581,57.7140,0.0000,57.7140,false
568,25.8049,0.0000,25.8049,false
486,49.0618,0.0000,49.0618,false
426,38.1241,0.0000,38.1241,false
375,33.6990,0.0000,33.6990,false
458,38.2913,0.0000,38.2913,false
447,28.6528,0.0000,28.6528,false
618,10.5569,0.0000,10.5569,false
417,21.8000,0.0000,21.8000,false
974,19.5981,0.0000,19.5981,false
350,8.3113,0.0000,8.3113,false
88,10.8888,0.0000,10.8888,false
975,7.8015,0.0000,7.8015,false
678,29.4088,0.0000,29.4088,false
234,11.4371,0.0000,11.4371,false
513,21.5053,0.0000,21.5053,false
836,10.5776,0.0000,10.5776,false
788,5.3793,0.0000,5.3793,false
696,22.3612,0.0000,22.3612,false
762,46.2094,0.0000,46.2094,false
153,45.3382,0.0000,45.3382,false
78,1.7219,0.0000,1.7219,false
36,23.7592,0.0000,23.7592,false
990,4.7458,0.0000,4.7458,false
16,29.4285,0.0000,29.4285,false
532,12.3516,0.0000,12.3516,false
190,6.4289,0.0000,6.4289,false
32,2.0508,0.0000,2.0508,false
887,51.7759,0.0000,51.7759,false
687,4.7133,0.0000,4.7133,false
978,4.9389,0.0000,4.9389,false
985,13.1926,0.0000,13.1926,false
250,10.2961,0.0000,10.2961,false
504,5.4132,0.0000,5.4132,false
863,6.3006,0.0000,6.3006,false
440,55.1895,0.0000,55.1895,false
891,8.6286,0.0000,8.6286,false
860,22.9738,0.0000,22.9738,false
169,1.3834,0.0000,1.3834,false
837,18.9485,0.0000,18.9485,false
336,13.2769,0.0000,13.2769,false
575,6.8938,0.0000,6.8938,false
42,12.9240,0.0000,12.9240,false
557,7.0975,0.0000,7.0975,false
889,14.9832,0.0000,14.9832,false
940,2.1305,0.0000,2.1305,false
919,12.2573,0.0000,12.2573,false
717,22.6724,0.0000,22.6724,false
454,12.8802,0.0000,12.8802,false
361,88.4817,0.0000,88.4817,false
166,32.4867,0.0000,32.4867,false
803,13.2374,0.0000,13.2374,false
200,0.9402,0.0000,0.9402,false
637,24.6064,0.0000,24.6064,false
746,55.2870,0.0000,55.2870,false
301,32.7071,0.0000,32.7071,false
242,32.0127,0.0000,32.0127,false
87,6.9049,0.0000,6.9049,false
997,23.2140,0.0000,23.2140,false
274,14.2457,0.0000,14.2457,false
129,26.3732,0.0000,26.3732,false
495,0.3779,0.0000,0.3779,false
204,2.4188,0.0000,2.4188,false
393,21.5261,0.0000,21.5261,false
996,16.0442,0.0000,16.0442,false
488,21.3815,0.0000,21.3815,false
617,36.2942,0.0000,36.2942,false
265,19.9393,0.0000,19.9393,false
578,14.6089,0.0000,14.6089,false
337,10.2637,0.0000,10.2637,false
467,25.8218,0.0000,25.8218,false
932,22.8822,0.0000,22.8822,false
787,52.7211,0.0000,52.7211,false
387,18.6134,0.0000,18.6134,false
826,42.8724,0.0000,42.8724,false
159,30.7670,0.0000,30.7670,false
4,30.8056,0.0000,30.8056,false
496,6.3996,0.0000,6.3996,false
613,31.1137,0.0000,31.1137,false
457,6.5491,0.0000,6.5491,false
264,33.9636,0.0000,33.9636,false
542,31.5041,0.0000,31.5041,false
988,1.2854,0.0000,1.2854,false
334,17.5092,0.0000,17.5092,false
100,35.6964,0.0000,35.6964,false
596,8.7197,0.0000,8.7197,false
192,27.2366,0.0000,27.2366,false
722,27.6453,0.0000,27.6453,false
599,21.0806,0.0000,21.0806,false
449,16.1868,0.0000,16.1868,false
389,4.9889,0.0000,4.9889,false
211,8.5283,0.0000,8.5283,false
827,9.1946,0.0000,9.1946,false
197,1.1099,0.0000,1.1099,false
646,3.4732,0.0000,3.4732,false
607,3.6474,0.0000,3.6474,false
942,13.4597,0.0000,13.4597,false
965,10.0650,0.0000,10.0650,false
2,3.5370,0.0000,3.5370,false
329,11.5955,0.0000,11.5955,false
146,35.2761,0.0000,35.2761,false
938,26.3336,0.0000,26.3336,false
511,27.4428,0.0000,27.4428,false
539,46.2897,0.0000,46.2897,false
583,35.0530,0.0000,35.0530,false
659,90.1780,0.0000,90.1780,false
