type,client,tx,amount
deposit,53,1,8.1687
deposit,56,2,2.3190
deposit,68,3,5.2267
deposit,94,4,6.5295
deposit,78,5,5.6174
deposit,54,6,9.0029
deposit,74,7,8.2410
deposit,6,8,4.6518
deposit,91,9,0.8426
deposit,30,10,5.2228
deposit,15,11,2.2903
deposit,16,12,2.9085
deposit,69,13,4.3420
deposit,53,14,4.5233
deposit,34,15,7.0571
deposit,66,16,2.7170
deposit,43,17,0.3212
deposit,67,18,1.4173
deposit,9,19,7.4956
deposit,15,20,8.6300
deposit,29,21,6.9145
deposit,68,22,5.3261
deposit,17,23,6.4438
deposit,33,24,7.7977
deposit,56,25,4.3381
deposit,52,26,7.3287
deposit,68,27,2.6115
deposit,69,28,3.9926
deposit,4,29,3.6370
deposit,16,30,5.9449
deposit,67,31,5.9430
deposit,19,32,5.7097
deposit,44,33,5.5671
deposit,2,34,6.0807
deposit,31,35,6.8947
deposit,32,36,9.6608
deposit,18,37,3.8554
deposit,48,38,3.4724
deposit,58,39,3.5243
deposit,97,40,8.0995
deposit,22,41,9.5877
deposit,50,42,5.4962
deposit,86,43,0.4490
deposit,3,44,0.8483
deposit,63,45,3.7980
deposit,56,46,8.0448
deposit,96,47,6.7140
deposit,34,48,0.6393
deposit,70,49,3.4665
deposit,33,50,7.3240
deposit,44,51,5.3992
deposit,88,52,3.4402
deposit,44,53,2.0816
deposit,93,54,4.8847
deposit,8,55,6.3998
deposit,1,56,3.8048
deposit,58,57,9.6810
deposit,77,58,3.9822
deposit,14,59,5.2280
deposit,63,60,8.9680
deposit,44,61,8.8591
deposit,69,62,5.4409
deposit,86,63,4.9146
deposit,44,64,4.4016
deposit,97,65,2.6119
deposit,77,66,1.6047
deposit,42,67,5.1304
deposit,29,68,7.8523
deposit,92,69,7.0889
deposit,73,70,7.6648
deposit,73,71,2.4982
deposit,53,72,8.5025
deposit,8,73,7.3318
deposit,98,74,0.6822
deposit,6,75,8.7353
deposit,13,76,2.8267
deposit,5,77,6.8992
deposit,23,78,7.9621
deposit,77,79,8.7421
deposit,57,80,8.9608
deposit,15,81,2.9154
deposit,59,82,8.0844
deposit,97,83,9.0466
deposit,45,84,6.9565
deposit,69,85,6.5253
deposit,44,86,9.8594
deposit,66,87,8.1149
deposit,47,88,3.1641
deposit,7,89,4.9983
deposit,71,90,6.7549
deposit,9,91,3.9554
deposit,45,92,3.1677
deposit,71,93,5.7972
deposit,45,94,6.9235
deposit,92,95,1.1736
deposit,78,96,9.1911
deposit,23,97,4.8114
deposit,29,98,1.8659
deposit,38,99,9.1739
deposit,61,100,4.6987
deposit,86,101,0.6521
deposit,16,102,9.9738
deposit,16,103,5.5593
deposit,27,104,1.0368
deposit,59,105,4.4167
deposit,5,106,4.7230
deposit,51,107,3.9449
deposit,74,108,8.3896
deposit,7,109,9.6505
deposit,92,110,1.1269
deposit,66,111,3.3816
deposit,9,112,6.0703
deposit,2,113,0.3719
deposit,71,114,8.2080
deposit,70,115,7.3751
deposit,43,116,5.2239
deposit,38,117,5.9703
deposit,39,118,9.7106
deposit,29,119,4.0903
deposit,53,120,0.3876
deposit,26,121,0.5494
deposit,46,122,0.0506
deposit,3,123,5.7468
deposit,62,124,5.0347
deposit,18,125,0.8579
deposit,63,126,7.5893
deposit,57,127,4.4392
deposit,10,128,0.2256
deposit,27,129,1.3372
deposit,71,130,2.7157
deposit,88,131,3.6581
deposit,56,132,4.7913
deposit,29,133,7.0102
deposit,52,134,3.9365
deposit,59,135,9.6404
deposit,48,136,0.0996
deposit,68,137,4.9474
deposit,32,138,1.1974
deposit,58,139,4.3430
deposit,24,140,2.3794
deposit,14,141,2.8666
deposit,95,142,1.9970
deposit,81,143,2.3137
deposit,41,144,0.8297
deposit,60,145,9.0597
deposit,85,146,2.5076
deposit,29,147,7.0238
deposit,29,148,0.2893
deposit,98,149,1.2853
deposit,42,150,2.8747
deposit,24,151,8.3295
deposit,63,152,3.1193
deposit,7,153,3.5260
deposit,79,154,3.1489
deposit,69,155,1.6466
deposit,66,156,6.1257
deposit,3,157,8.5828
deposit,99,158,3.8868
deposit,30,159,1.1500
deposit,53,160,4.8497
deposit,84,161,1.3623
deposit,50,162,3.3601
deposit,13,163,3.8522
deposit,80,164,9.3537
deposit,90,165,2.4104
deposit,70,166,1.5240
deposit,40,167,8.7673
deposit,3,168,2.7560
deposit,37,169,3.7554
deposit,43,170,9.4241
deposit,11,171,5.5329
deposit,4,172,6.1946
deposit,58,173,9.4471
deposit,86,174,1.5533
deposit,19,175,9.8424
deposit,78,176,1.6467
deposit,11,177,1.3104
deposit,1,178,7.8273
deposit,36,179,8.8282
deposit,41,180,7.0862
deposit,21,181,6.3834
deposit,3,182,1.3052
deposit,88,183,8.1448
deposit,86,184,6.8324
deposit,52,185,6.2650
deposit,1,186,7.5587
deposit,1,187,3.9095
deposit,14,188,3.6209
deposit,97,189,0.1734
deposit,27,190,1.6829
deposit,6,191,6.8957
deposit,51,192,7.9273
deposit,38,193,2.8987
deposit,41,194,9.3386
deposit,37,195,3.4064
deposit,48,196,4.3757
deposit,3,197,6.0318
deposit,20,198,8.9326
deposit,2,199,7.1152
deposit,54,200,4.6868
deposit,32,201,5.8615
deposit,13,202,3.0656
deposit,43,203,8.8255
deposit,70,204,1.5495
deposit,46,205,4.1521
deposit,0,206,8.7148
deposit,46,207,6.5758
deposit,40,208,8.0468
deposit,75,209,8.6510
deposit,3,210,7.2715
deposit,20,211,6.8142
deposit,31,212,2.8197
deposit,45,213,8.6226
deposit,18,214,7.5139
deposit,4,215,8.4636
deposit,20,216,2.0269
deposit,39,217,6.9617
deposit,10,218,6.8718
deposit,31,219,5.6197
deposit,99,220,5.3337
deposit,17,221,4.5171
deposit,85,222,8.9281
deposit,23,223,1.3486
deposit,9,224,4.6636
deposit,22,225,4.1354
deposit,72,226,8.0025
deposit,61,227,4.5956
deposit,61,228,1.2487
deposit,24,229,1.6364
deposit,91,230,4.8750
deposit,39,231,4.5658
deposit,73,232,8.6354
deposit,67,233,8.4385
deposit,51,234,1.2315
deposit,71,235,2.1080
deposit,38,236,6.7343
deposit,63,237,5.8773
deposit,30,238,4.2554
deposit,5,239,5.6084
deposit,83,240,4.7457
deposit,12,241,4.3921
deposit,99,242,6.9332
deposit,58,243,9.6920
deposit,11,244,8.8511
deposit,37,245,1.7060
deposit,16,246,4.1120
deposit,72,247,8.6358
deposit,4,248,3.9266
deposit,14,249,2.8822
deposit,14,250,9.1164
deposit,73,251,2.8099
deposit,2,252,7.2208
deposit,50,253,1.7120
deposit,72,254,0.8233
deposit,86,255,5.6954
deposit,53,256,5.9279
deposit,10,257,7.2765
deposit,69,258,6.4937
deposit,67,259,1.0640
deposit,62,260,9.9001
deposit,5,261,1.7188
deposit,7,262,1.3707
deposit,78,263,4.7633
deposit,8,264,5.3553
deposit,2,265,5.2743
deposit,54,266,2.0819
deposit,50,267,3.2137
deposit,51,268,5.3742
deposit,6,269,2.4298
deposit,33,270,7.2194
deposit,49,271,1.2020
deposit,73,272,8.2216
deposit,78,273,8.7156
deposit,74,274,5.1225
deposit,89,275,4.8506
deposit,27,276,5.0825
deposit,82,277,1.0828
deposit,74,278,5.8507
deposit,96,279,1.7394
deposit,95,280,4.6764
deposit,11,281,6.0768
deposit,94,282,1.6106
deposit,92,283,9.0809
deposit,74,284,3.3914
deposit,94,285,9.0927
deposit,64,286,7.4856
deposit,14,287,2.5687
deposit,10,288,6.0754
deposit,89,289,4.8789
deposit,25,290,2.2227
deposit,38,291,3.0688
deposit,23,292,4.4282
deposit,95,293,4.1573
deposit,54,294,7.0380
deposit,80,295,5.6717
deposit,74,296,7.0570
deposit,78,297,3.7347
deposit,85,298,8.9312
